Date,Prev_Day_Close,Prev_Day_Vol,Projected_Close,Stock
2025-06-13,330.76130157470703,2445907.3612109483,327.67180206298826,CHTR
2025-06-16,327.67180206298826,4038512.355603349,319.4285955810547,CHTR
2025-06-17,319.4285955810547,3835945.329439814,321.4636019897461,CHTR
2025-06-18,321.4636019897461,4002725.6724633044,318.7184005737305,CHTR
2025-06-19,318.7184005737305,536305.905066909,323.34139923095705,CHTR
2025-06-20,323.34139923095705,2331954.209436044,323.9696017456055,CHTR
2025-06-23,323.9696017456055,4329845.916168707,316.241696472168,CHTR
2025-06-24,316.241696472168,423994.70876595844,320.3394973754883,CHTR
2025-06-25,320.3394973754883,3665798.934026743,321.86450256347655,CHTR
2025-06-26,321.86450256347655,1498402.8968847499,326.2749035644531,CHTR
2025-06-27,326.2749035644531,2469972.6157190925,326.6917965698242,CHTR
2025-06-30,326.6917965698242,2917984.596666215,326.3725964355469,CHTR
2025-07-01,326.3725964355469,2007797.441674639,324.9207962036133,CHTR
2024-07-01,40.36000061035156,56709080.75951634,39.83170017242432,CMCSA
2024-07-02,39.83170017242432,28128886.624122053,40.026600189208985,CMCSA
2024-07-03,40.026600189208985,28857426.79235055,40.00319999694824,CMCSA
2024-07-04,40.00319999694824,10786341.752695154,40.393699378967284,CMCSA
2024-07-05,40.393699378967284,13443488.388025213,40.233900184631345,CMCSA
2024-07-08,40.233900184631345,36727222.71844707,40.08629955291748,CMCSA
2024-07-09,40.08629955291748,53168983.47753008,39.714599723815915,CMCSA
2024-07-10,39.714599723815915,54440638.590388656,39.59900032043457,CMCSA
2024-07-11,39.59900032043457,52317487.74872891,39.49400047302246,CMCSA
2024-07-12,39.49400047302246,41648828.92351745,39.77400043487549,CMCSA
2024-07-15,39.77400043487549,15718010.441215735,40.0277001953125,CMCSA
2024-07-16,40.0277001953125,50624213.777095996,39.78689956665039,CMCSA
2024-07-17,39.78689956665039,25859287.840158466,39.85750011444092,CMCSA
2024-07-18,39.85750011444092,40717319.32157294,40.397000045776366,CMCSA
2024-07-19,40.397000045776366,52322107.109825976,39.961600112915036,CMCSA
2024-07-22,39.961600112915036,61492442.771711394,39.118299865722655,CMCSA
2024-07-23,39.118299865722655,8085270.96334371,38.79780040740967,CMCSA
2024-07-24,38.79780040740967,55248746.89893516,38.62749950408936,CMCSA
2024-07-25,38.62749950408936,9335060.173533505,38.729700050354005,CMCSA
2024-07-26,38.729700050354005,57983714.070437655,38.60259937286377,CMCSA
2024-07-29,38.60259937286377,59301082.24149147,38.11569965362549,CMCSA
2024-07-30,38.11569965362549,28172682.762975454,38.69099872589111,CMCSA
2024-07-31,38.69099872589111,55245662.86795042,38.60799934387207,CMCSA
2024-08-01,38.60799934387207,16363569.615175761,38.56950012207031,CMCSA
2024-08-02,38.56950012207031,8244654.006501327,38.711200103759765,CMCSA
2024-08-05,38.711200103759765,7514291.74990854,38.99340015411377,CMCSA
2024-08-06,38.99340015411377,65630349.60624519,37.35280029296875,CMCSA
2024-08-07,37.35280029296875,47011699.8816901,37.575399017333986,CMCSA
2024-08-08,37.575399017333986,34176548.844749086,37.2402995300293,CMCSA
2024-08-09,37.2402995300293,59623041.73431659,37.36769912719726,CMCSA
2024-08-12,37.36769912719726,68391617.2288042,37.44069896697998,CMCSA
2024-08-13,37.44069896697998,9623776.213947339,37.055399894714355,CMCSA
2024-08-14,37.055399894714355,24391056.81199872,37.13440002441406,CMCSA
2024-08-15,37.13440002441406,45081940.49576932,37.487299308776855,CMCSA
2024-08-16,37.487299308776855,51021418.30380858,37.48519889831543,CMCSA
2024-08-19,37.48519889831543,58720861.90475257,37.48519889831543,CMCSA
2024-08-20,37.48519889831543,17115791.697099093,37.13969982147217,CMCSA
2024-08-21,37.13969982147217,41227423.65870755,36.76359951019287,CMCSA
2024-08-22,36.76359951019287,45631226.32458442,36.0460998916626,CMCSA
2024-08-23,36.0460998916626,58762476.88417762,37.39920074462891,CMCSA
2024-08-26,37.39920074462891,29382256.290988375,37.51289981842041,CMCSA
2024-08-27,37.51289981842041,36954725.399885364,37.32929958343506,CMCSA
2024-08-28,37.32929958343506,32789127.230485305,37.42679996490479,CMCSA
2024-08-29,37.42679996490479,27598971.32273152,37.566799850463866,CMCSA
2024-08-30,37.566799850463866,39686439.0722614,36.6992992401123,CMCSA
2024-09-02,36.6992992401123,64061088.98026861,36.36709991455078,CMCSA
2024-09-03,36.36709991455078,53308652.89928705,36.86470024108887,CMCSA
2024-09-04,36.86470024108887,47693589.66690319,36.25569984436035,CMCSA
2024-09-05,36.25569984436035,15350427.228413634,36.12470085144043,CMCSA
2024-09-06,36.12470085144043,50760721.25299868,36.96040058135986,CMCSA
2024-09-09,36.96040058135986,59249531.508274935,36.98559955596924,CMCSA
2024-09-10,36.98559955596924,61245679.576992005,37.00689952850342,CMCSA
2024-09-11,37.00689952850342,26464049.254456542,37.45259979248047,CMCSA
2024-09-12,37.45259979248047,26323379.50085743,37.63800025939941,CMCSA
2024-09-13,37.63800025939941,14525578.457803069,37.67870025634765,CMCSA
2024-09-16,37.67870025634765,16455287.837863002,37.54409954071045,CMCSA
2024-09-17,37.54409954071045,53990261.360109136,37.4907988357544,CMCSA
2024-09-18,37.4907988357544,64244189.7973352,37.48519889831543,CMCSA
2024-09-19,37.48519889831543,65454055.07502751,37.48519889831543,CMCSA
2024-09-20,37.48519889831543,7449045.022583146,37.084199829101564,CMCSA
2024-09-23,37.084199829101564,19935005.10030739,37.17320030212402,CMCSA
2024-09-24,37.17320030212402,40083416.818817586,36.62449966430664,CMCSA
2024-09-25,36.62449966430664,32278679.333748426,36.64329921722412,CMCSA
2024-09-26,36.64329921722412,16747578.788529098,36.81770076751709,CMCSA
2024-09-27,36.81770076751709,27786831.417817764,35.76559898376465,CMCSA
2024-09-30,35.76559898376465,36153360.45658773,35.02479934692383,CMCSA
2024-10-01,35.02479934692383,24153341.56511712,35.11949928283691,CMCSA
2024-10-02,35.11949928283691,26431822.76344866,35.489599075317386,CMCSA
2024-10-03,35.489599075317386,19928140.846230574,35.71609981536865,CMCSA
2024-10-04,35.71609981536865,68109806.90050226,37.1986003112793,CMCSA
2024-10-07,37.1986003112793,66298486.664465666,37.42319923400879,CMCSA
2024-10-08,37.42319923400879,39877870.59546707,36.679999351501465,CMCSA
2024-10-09,36.679999351501465,67619974.50357428,36.513499908447265,CMCSA
2024-10-10,36.513499908447265,45329541.33153043,36.879099960327146,CMCSA
2024-10-11,36.879099960327146,56888769.48229102,36.30669982910156,CMCSA
2024-10-14,36.30669982910156,60813926.69274582,37.26900051116943,CMCSA
2024-10-15,37.26900051116943,48307893.02900329,37.50239917755127,CMCSA
2024-10-16,37.50239917755127,48850466.06207906,37.628298912048336,CMCSA
2024-10-17,37.628298912048336,20447300.06270466,37.71010051727295,CMCSA
2024-10-18,37.71010051727295,26151330.62539822,38.05639987945557,CMCSA
2024-10-21,38.05639987945557,41756782.45081008,36.29589923858643,CMCSA
2024-10-22,36.29589923858643,18481635.197957657,36.36770065307617,CMCSA
2024-10-23,36.36770065307617,46174203.17023892,36.84910018920898,CMCSA
2024-10-24,36.84910018920898,48066458.11129214,36.230699882507324,CMCSA
2024-10-25,36.230699882507324,56368256.81849758,36.93150032043457,CMCSA
2024-10-28,36.93150032043457,10619419.645606484,36.81639991760254,CMCSA
2024-10-29,36.81639991760254,61179523.243286334,36.45330005645752,CMCSA
2024-10-30,36.45330005645752,56368137.42472606,36.85290012359619,CMCSA
2024-10-31,36.85290012359619,27862084.15605834,35.876398963928224,CMCSA
2024-11-01,35.876398963928224,13488215.759094268,35.62480087280274,CMCSA
2024-11-04,35.62480087280274,13238907.906081911,35.612900199890134,CMCSA
2024-11-05,35.612900199890134,55890876.141079165,36.6596000289917,CMCSA
2024-11-06,36.6596000289917,44396689.34743732,36.41139980316162,CMCSA
2024-11-07,36.41139980316162,15293032.523790216,36.65260093688965,CMCSA
2024-11-08,36.65260093688965,50695451.27846051,36.44829978942871,CMCSA
2024-11-11,36.44829978942871,37154880.64435341,36.214599418640134,CMCSA
2024-11-12,36.214599418640134,30990726.647181008,36.952599411010745,CMCSA
2024-11-13,36.952599411010745,20043647.200519398,36.77690086364746,CMCSA
2024-11-14,36.77690086364746,41603956.99656965,35.97969989776611,CMCSA
2024-11-15,35.97969989776611,6455460.143427503,35.53560001373291,CMCSA
2024-11-18,35.53560001373291,50006220.46561967,35.60579959869385,CMCSA
2024-11-19,35.60579959869385,26711355.434235554,35.83779945373535,CMCSA
2024-11-20,35.83779945373535,48148305.42028602,35.74689979553223,CMCSA
2024-11-21,35.74689979553223,9810587.680753026,35.40730072021484,CMCSA
2024-11-22,35.40730072021484,49398046.11884959,35.43009983062744,CMCSA
2024-11-25,35.43009983062744,49767689.50038706,35.48279983520508,CMCSA
2024-11-26,35.48279983520508,57372290.99574028,36.52040035247803,CMCSA
2024-11-27,36.52040035247803,23209380.200304467,37.505000038146974,CMCSA
2024-11-28,37.505000038146974,59227863.22115864,37.48519889831543,CMCSA
2024-11-29,37.48519889831543,45658441.646115504,37.485198974609375,CMCSA
2024-12-02,37.485198974609375,60381686.376016304,37.48519889831543,CMCSA
2024-12-03,37.48519889831543,56144934.27513222,37.48519889831543,CMCSA
2024-12-04,37.48519889831543,16921797.28001049,37.15969993591309,CMCSA
2024-12-05,37.15969993591309,47217126.57087243,37.64179927825928,CMCSA
2024-12-06,37.64179927825928,58849433.00217152,37.675898780822756,CMCSA
2024-12-09,37.675898780822756,28070017.422645546,37.86929939270019,CMCSA
2024-12-10,37.86929939270019,28327776.35251334,37.66869903564453,CMCSA
2024-12-11,37.66869903564453,30614326.429562148,37.728699378967285,CMCSA
2024-12-12,37.728699378967285,39733380.722377405,36.520599098205565,CMCSA
2024-12-13,36.520599098205565,45213336.19544184,36.879099960327146,CMCSA
2024-12-16,36.879099960327146,67192851.79974404,36.57189994812012,CMCSA
2024-12-17,36.57189994812012,6666745.146837793,36.830600318908694,CMCSA
2024-12-18,36.830600318908694,57803592.38439126,36.39950000762939,CMCSA
2024-12-19,36.39950000762939,38237785.07043067,35.68169956207275,CMCSA
2024-12-20,35.68169956207275,67543760.2199764,37.175000228881835,CMCSA
2024-12-23,37.175000228881835,65699037.69653336,37.33629932403564,CMCSA
2024-12-24,37.33629932403564,68710184.72466472,37.37439910888672,CMCSA
2024-12-25,37.37439910888672,18848187.445375994,37.292299308776855,CMCSA
2024-12-26,37.292299308776855,66681785.713032566,37.378199119567874,CMCSA
2024-12-27,37.378199119567874,56364796.693479255,37.446398963928225,CMCSA
2024-12-30,37.446398963928225,46719707.714439884,37.628298912048336,CMCSA
2024-12-31,37.628298912048336,33685272.17930158,37.39129959106445,CMCSA
2025-01-01,37.39129959106445,15528627.02649118,37.3548998260498,CMCSA
2025-01-02,37.3548998260498,45967087.10286186,37.43229907989502,CMCSA
2025-01-03,37.43229907989502,61496747.360244006,37.48519889831543,CMCSA
2025-01-06,37.48519889831543,68092866.54029295,37.48519889831543,CMCSA
2025-01-07,37.48519889831543,33960729.28193958,37.439599685668945,CMCSA
2025-01-08,37.439599685668945,16836735.219601475,37.17300003051758,CMCSA
2025-01-09,37.17300003051758,39726219.945481084,36.582699661254885,CMCSA
2025-01-10,36.582699661254885,5243178.274841253,36.77190036773682,CMCSA
2025-01-13,36.77190036773682,56579402.40894413,36.12929988861084,CMCSA
2025-01-14,36.12929988861084,43583062.55131178,36.86360050201416,CMCSA
2025-01-15,36.86360050201416,46586991.717000656,36.33239986419678,CMCSA
2025-01-16,36.33239986419678,34114303.11626534,36.65429977416992,CMCSA
2025-01-17,36.65429977416992,59905045.441080466,36.656299896240235,CMCSA
2025-01-20,36.656299896240235,28136192.96825383,36.09179893493652,CMCSA
2025-01-21,36.09179893493652,22904622.922396053,36.5216996383667,CMCSA
2025-01-22,36.5216996383667,4372379.172098711,37.318500442504885,CMCSA
2025-01-23,37.318500442504885,67448009.55873704,37.37439910888672,CMCSA
2025-01-24,37.37439910888672,13006774.90152353,37.146600303649905,CMCSA
2025-01-27,37.146600303649905,15862980.383244922,37.69619998931885,CMCSA
2025-01-28,37.69619998931885,12585578.798299119,37.64579967498779,CMCSA
2025-01-29,37.64579967498779,12104419.961607143,37.647399520874025,CMCSA
2025-01-30,37.647399520874025,66591845.20298382,37.64689880371094,CMCSA
2025-01-31,37.64689880371094,32945627.588039547,37.7468994140625,CMCSA
2025-02-03,37.7468994140625,34583467.37661129,37.76939926147461,CMCSA
2025-02-04,37.76939926147461,66279497.32140073,37.97279876708984,CMCSA
2025-02-05,37.97279876708984,47052943.01367303,37.957598724365226,CMCSA
2025-02-06,37.957598724365226,43102745.789846145,37.74069877624511,CMCSA
2025-02-07,37.74069877624511,40547693.44948352,36.52709907531738,CMCSA
2025-02-10,36.52709907531738,15101395.450184047,36.901900634765624,CMCSA
2025-02-11,36.901900634765624,28442000.488579147,35.97259895324707,CMCSA
2025-02-12,35.97259895324707,35403119.90153256,35.40779941558838,CMCSA
2025-02-13,35.40779941558838,60513460.45147388,36.97050064086914,CMCSA
2025-02-14,36.97050064086914,66333727.21773696,37.005099563598634,CMCSA
2025-02-17,37.005099563598634,14355305.78415,37.082799949645995,CMCSA
2025-02-18,37.082799949645995,50176570.715202674,37.18749931335449,CMCSA
2025-02-19,37.18749931335449,65775398.62837229,37.448099288940426,CMCSA
2025-02-20,37.448099288940426,56012670.422057755,37.48519889831543,CMCSA
2025-02-21,37.48519889831543,24409339.51510339,37.49940059661865,CMCSA
2025-02-24,37.49940059661865,28248831.462487306,37.50319984436035,CMCSA
2025-02-25,37.50319984436035,13492531.874782313,37.17120018005371,CMCSA
2025-02-26,37.17120018005371,17485631.016343605,37.27459983825683,CMCSA
2025-02-27,37.27459983825683,68432233.32695599,37.359299163818356,CMCSA
2025-02-28,37.359299163818356,16005471.358937422,37.31069969177246,CMCSA
2025-03-03,37.31069969177246,32848577.2020839,37.42679996490479,CMCSA
2025-03-04,37.42679996490479,6422191.617566293,37.017799949646,CMCSA
2025-03-05,37.017799949646,51591888.35316702,36.95899936676025,CMCSA
2025-03-06,36.95899936676025,8708093.18279016,36.80439990997314,CMCSA
2025-03-07,36.80439990997314,39229127.15349562,35.32299964904785,CMCSA
2025-03-10,35.32299964904785,25462387.314170714,35.779899215698244,CMCSA
2025-03-11,35.779899215698244,35002127.17828639,35.17489952087402,CMCSA
2025-03-12,35.17489952087402,28410262.06993631,35.53429931640625,CMCSA
2025-03-13,35.53429931640625,47016316.781172946,35.4682995223999,CMCSA
2025-03-14,35.4682995223999,28134791.345575076,35.66949909210205,CMCSA
2025-03-17,35.66949909210205,43641273.76624173,35.61489906311035,CMCSA
2025-03-18,35.61489906311035,55967647.90038643,36.6596000289917,CMCSA
2025-03-19,36.6596000289917,38740471.87195951,35.394299278259275,CMCSA
2025-03-20,35.394299278259275,7998174.161290793,35.36990058898926,CMCSA
2025-03-21,35.36990058898926,23778221.528137233,35.68569938659668,CMCSA
2025-03-24,35.68569938659668,58381238.78782349,36.921000175476074,CMCSA
2025-03-25,36.921000175476074,57174174.08983995,36.656799659729,CMCSA
2025-03-26,36.656799659729,43686481.09566984,36.40389972686768,CMCSA
2025-03-27,36.40389972686768,5459504.257527316,36.58420066833496,CMCSA
2025-03-28,36.58420066833496,59863819.830352075,36.84180004119873,CMCSA
2025-03-31,36.84180004119873,58261347.47222766,36.412399978637694,CMCSA
2025-04-01,36.412399978637694,43340402.25281537,36.71590003967285,CMCSA
2025-04-02,36.71590003967285,21461618.079492647,36.248100204467775,CMCSA
2025-04-03,36.248100204467775,38187528.22743721,35.764199600219726,CMCSA
2025-04-04,35.764199600219726,6298849.752334466,35.40730072021484,CMCSA
2025-04-07,35.40730072021484,44764713.448374294,35.31849975585938,CMCSA
2025-04-08,35.31849975585938,25498594.265735693,35.779899215698244,CMCSA
2025-04-09,35.779899215698244,39113396.50611948,34.98599910736084,CMCSA
2025-04-10,34.98599910736084,37980959.98782988,34.447899436950685,CMCSA
2025-04-11,34.447899436950685,17685334.989369676,34.90309917449951,CMCSA
2025-04-14,34.90309917449951,65188357.12979144,37.43750087738037,CMCSA
2025-04-15,37.43750087738037,4890764.183304729,37.04389991760254,CMCSA
2025-04-16,37.04389991760254,10702645.884058751,36.62539924621582,CMCSA
2025-04-17,36.62539924621582,36648008.380617544,35.96059913635254,CMCSA
2025-04-18,35.96059913635254,50776140.352623895,36.100599975585936,CMCSA
2025-04-21,36.100599975585936,53217510.01255067,37.07810054779053,CMCSA
2025-04-22,37.07810054779053,48269913.6894364,37.18749931335449,CMCSA
2025-04-23,37.18749931335449,43510611.293916866,37.433999404907226,CMCSA
2025-04-24,37.433999404907226,58477770.15557944,37.48519889831543,CMCSA
2025-04-25,37.48519889831543,6525814.231854869,37.084199829101564,CMCSA
2025-04-28,37.084199829101564,18516520.770309433,36.83539909362793,CMCSA
2025-04-29,36.83539909362793,39674745.6514999,35.38589965820312,CMCSA
2025-04-30,35.38589965820312,16326011.328474937,35.60800048828125,CMCSA
2025-05-01,35.60800048828125,16713028.93580478,36.0133996963501,CMCSA
2025-05-02,36.0133996963501,51941394.405218005,36.83130046844482,CMCSA
2025-05-05,36.83130046844482,44421008.64901651,36.13599990844727,CMCSA
2025-05-06,36.13599990844727,42725991.30007053,36.78680034637451,CMCSA
2025-05-07,36.78680034637451,39137445.68907589,35.14409954071045,CMCSA
2025-05-08,35.14409954071045,25886764.105365574,35.48959930419922,CMCSA
2025-05-09,35.48959930419922,47580011.8134028,35.404099769592285,CMCSA
2025-05-12,35.404099769592285,7066307.341486106,35.35900058746338,CMCSA
2025-05-13,35.35900058746338,21539403.303544708,35.14159950256348,CMCSA
2025-05-14,35.14159950256348,13468703.779909696,35.07030040740967,CMCSA
2025-05-15,35.07030040740967,11684916.887345813,34.978100318908695,CMCSA
2025-05-16,34.978100318908695,45817068.57251141,34.93339942932129,CMCSA
2025-05-19,34.93339942932129,66897564.21306091,37.384000854492186,CMCSA
2025-05-20,37.384000854492186,13066207.274801115,37.16150032043457,CMCSA
2025-05-21,37.16150032043457,42083960.545621745,36.747099533081055,CMCSA
2025-05-22,36.747099533081055,60077508.768545866,36.23519996643066,CMCSA
2025-05-23,36.23519996643066,61020946.55853553,37.28080051422119,CMCSA
2025-05-26,37.28080051422119,25241072.435389593,37.25690055847168,CMCSA
2025-05-27,37.25690055847168,67745222.29273155,37.359299163818356,CMCSA
2025-05-28,37.359299163818356,56833107.641137935,37.422698974609375,CMCSA
2025-05-29,37.422698974609375,66153156.4977181,37.44889892578125,CMCSA
2025-05-30,37.44889892578125,21332702.77056772,37.37610034942627,CMCSA
2025-06-02,37.37610034942627,14914609.292203475,37.30400005340576,CMCSA
2025-06-03,37.30400005340576,68181414.2098493,37.37439910888672,CMCSA
2025-06-04,37.37439910888672,51855516.75851688,37.44069896697998,CMCSA
2025-06-05,37.44069896697998,41764729.32296178,36.73689914703369,CMCSA
2025-06-06,36.73689914703369,29166735.467925895,35.748198928833006,CMCSA
2025-06-09,35.748198928833006,18825548.427946158,35.286600761413574,CMCSA
2025-06-10,35.286600761413574,21845664.28614958,35.17619915008545,CMCSA
2025-06-11,35.17619915008545,61787640.27980608,37.08320083618164,CMCSA
2025-06-12,37.08320083618164,57599000.73831016,37.12109931945801,CMCSA
2025-06-13,37.12109931945801,55668398.584422566,37.45669906616211,CMCSA
2025-06-16,37.45669906616211,47574400.39776932,37.628298912048336,CMCSA
2025-06-17,37.628298912048336,37196904.01835005,37.121199417114255,CMCSA
2025-06-18,37.121199417114255,43490150.8808674,37.44259918212891,CMCSA
2025-06-19,37.44259918212891,59401315.88963358,37.48519889831543,CMCSA
2025-06-20,37.48519889831543,46108355.47696321,37.485198974609375,CMCSA
2025-06-23,37.485198974609375,18058016.37345299,37.0619994354248,CMCSA
2025-06-24,37.0619994354248,68133044.55415224,37.13219932556152,CMCSA
2025-06-25,37.13219932556152,52689159.445348315,37.48729923248291,CMCSA
2025-06-26,37.48729923248291,5961431.362193163,37.084199829101564,CMCSA
2025-06-27,37.084199829101564,42157652.12515855,36.64049945831299,CMCSA
2025-06-30,36.64049945831299,31509364.365838647,36.571499061584475,CMCSA
2025-07-01,36.571499061584475,7520370.403354001,36.830600318908694,CMCSA
2024-07-01,722.6799926757812,7702777.7239933405,676.0831909179688,COST
2024-07-02,676.0831909179688,6487182.401188459,674.7689904785157,COST
2024-07-03,674.7689904785157,6824156.281000442,674.7689904785157,COST
2024-07-04,674.7689904785157,4392683.530028949,666.3299920654297,COST
2024-07-05,666.3299920654297,3958536.772898471,665.9619812011719,COST
2024-07-08,665.9619812011719,9173428.40143041,676.5663861083984,COST
2024-07-09,676.5663861083984,6666051.243314307,674.7791906738281,COST
2024-07-10,674.7791906738281,8235903.230966073,675.6089904785156,COST
2024-07-11,675.6089904785156,3167004.420940951,665.0237921142578,COST
2024-07-12,665.0237921142578,4118650.860183838,667.7027807617187,COST
2024-07-15,667.7027807617187,9197025.947431715,676.4041864013672,COST
2024-07-16,676.4041864013672,5640881.496583715,672.5113916015625,COST
2024-07-17,672.5113916015625,4960269.847841176,673.0371905517578,COST
2024-07-18,673.0371905517578,3718241.566272056,666.6015893554687,COST
2024-07-19,666.6015893554687,5436752.499425388,673.0771856689453,COST
2024-07-22,673.0771856689453,9393248.186443456,676.1703900146484,COST
2024-07-23,676.1703900146484,3987616.1954584294,665.67119140625,COST
2024-07-24,665.67119140625,8023678.252071629,676.5663861083984,COST
2024-07-25,676.5663861083984,3675701.141621038,664.3853930664062,COST
2024-07-26,664.3853930664062,2177347.5128722205,668.0821801757812,COST
2024-07-29,668.0821801757812,6316019.652504793,674.6081866455078,COST
2024-07-30,674.6081866455078,2239977.7175760176,667.8527868652344,COST
2024-07-31,667.8527868652344,1859375.6196222112,666.0589801025391,COST
2024-08-01,666.0589801025391,3422902.6333446736,665.4419812011719,COST
2024-08-02,665.4419812011719,5186879.892825844,673.5135852050781,COST
2024-08-05,673.5135852050781,4948679.902502434,672.7445904541015,COST
2024-08-06,672.7445904541015,9045878.750865672,676.1703900146484,COST
2024-08-07,676.1703900146484,5308332.029387837,672.5323913574218,COST
2024-08-08,672.5323913574218,8158732.238894696,676.1703900146484,COST
2024-08-09,676.1703900146484,4862141.9263393385,672.5323913574218,COST
2024-08-12,672.5323913574218,2429595.004002804,668.2581866455079,COST
2024-08-13,668.2581866455079,3123695.5030492325,666.1111822509765,COST
2024-08-14,666.1111822509765,7676650.248582985,676.1203863525391,COST
2024-08-15,676.1203863525391,3967779.4257770404,665.67119140625,COST
2024-08-16,665.67119140625,5312873.213897745,673.5135852050781,COST
2024-08-19,673.5135852050781,1844544.0233322785,666.7651879882812,COST
2024-08-20,666.7651879882812,9069148.876559181,676.1203863525391,COST
2024-08-21,676.1203863525391,3591491.925102615,665.0237921142578,COST
2024-08-22,665.0237921142578,1268096.4458589233,667.2949963378907,COST
2024-08-23,667.2949963378907,1895437.6913229944,665.3953802490234,COST
2024-08-26,665.3953802490234,1473625.2655710308,667.2949963378907,COST
2024-08-27,667.2949963378907,4402774.303497683,666.6517822265625,COST
2024-08-28,666.6517822265625,1525581.438384227,666.8205969238281,COST
2024-08-29,666.8205969238281,1371067.9085644246,666.8205969238281,COST
2024-08-30,666.8205969238281,1397959.5042344187,666.8205969238281,COST
2024-09-02,666.8205969238281,2720041.0481353877,666.3241796875,COST
2024-09-03,666.3241796875,7283016.668473847,676.1203863525391,COST
2024-09-04,676.1203863525391,1185048.0297466803,668.3439965820312,COST
2024-09-05,668.3439965820312,6950636.356071874,675.5805865478516,COST
2024-09-06,675.5805865478516,6717504.17876274,674.7689904785157,COST
2024-09-09,674.7689904785157,2883315.4753499744,666.0065905761719,COST
2024-09-10,666.0065905761719,1164716.281333037,666.7259967041016,COST
2024-09-11,666.7259967041016,4372849.15776439,666.6517822265625,COST
2024-09-12,666.6517822265625,1070571.591757411,666.8205969238281,COST
2024-09-13,666.8205969238281,7196073.775480153,675.280386352539,COST
2024-09-16,675.280386352539,2499926.527785306,666.9899877929688,COST
2024-09-17,666.9899877929688,1486739.9649462076,666.8205969238281,COST
2024-09-18,666.8205969238281,2826818.7636708156,666.3241796875,COST
2024-09-19,666.3241796875,7704983.004361915,676.1203863525391,COST
2024-09-20,676.1203863525391,5780346.99568032,672.5323913574218,COST
2024-09-23,672.5323913574218,8224921.764808065,676.1703900146484,COST
2024-09-24,676.1703900146484,6742015.831649355,674.7689904785157,COST
2024-09-25,674.7689904785157,6228409.479302714,673.1395910644532,COST
2024-09-26,673.1395910644532,1800524.5229390669,667.9161889648437,COST
2024-09-27,667.9161889648437,4924227.50375238,673.5391857910156,COST
2024-09-30,673.5391857910156,6634842.985091008,674.9715899658203,COST
2024-10-01,674.9715899658203,4766016.857748915,670.9509918212891,COST
2024-10-02,670.9509918212891,5555121.672900856,673.37298828125,COST
2024-10-03,673.37298828125,5454935.089744472,672.7445904541015,COST
2024-10-04,672.7445904541015,1046755.1125887786,669.5327972412109,COST
2024-10-07,669.5327972412109,5088193.851430656,674.14298828125,COST
2024-10-08,674.14298828125,705130.7397405441,669.151996459961,COST
2024-10-09,669.151996459961,8078645.702328002,676.511187133789,COST
2024-10-10,676.511187133789,8212539.459900131,675.6191906738281,COST
2024-10-11,675.6191906738281,9139002.858069653,675.6089904785156,COST
2024-10-14,675.6089904785156,4654509.456514252,668.1681915283203,COST
2024-10-15,668.1681915283203,9502850.892069316,676.4205865478516,COST
2024-10-16,676.4205865478516,8357680.418827533,675.6191906738281,COST
2024-10-17,675.6191906738281,1425857.404531273,668.3439965820312,COST
2024-10-18,668.3439965820312,2988640.6118454784,666.4331823730469,COST
2024-10-21,666.4331823730469,9162703.01014532,676.1203863525391,COST
2024-10-22,676.1203863525391,6119765.44781675,672.5323913574218,COST
2024-10-23,672.5323913574218,4555158.955282343,667.3973907470703,COST
2024-10-24,667.3973907470703,6674464.120565944,675.5641864013672,COST
2024-10-25,675.5641864013672,3499035.1929300777,665.0237921142578,COST
2024-10-28,665.0237921142578,7411888.066215258,676.5663861083984,COST
2024-10-29,676.5663861083984,8821400.947580403,675.6191906738281,COST
2024-10-30,675.6191906738281,2634716.2110850955,666.3291882324219,COST
2024-10-31,666.3291882324219,4477542.461792296,666.6517822265625,COST
2024-11-01,666.6517822265625,8091375.9366183905,676.1203863525391,COST
2024-11-04,676.1203863525391,3831296.4467253867,665.67119140625,COST
2024-11-05,665.67119140625,7125414.6943469355,675.7263861083984,COST
2024-11-06,675.7263861083984,7055555.193628842,674.7689904785157,COST
2024-11-07,674.7689904785157,9138489.99795743,675.6089904785156,COST
2024-11-08,675.6089904785156,2934136.211171155,665.0881921386718,COST
2024-11-11,665.0881921386718,8361010.280933366,676.5663861083984,COST
2024-11-12,676.5663861083984,5063986.688363257,672.5425915527344,COST
2024-11-13,672.5425915527344,6671308.970590715,675.3303900146484,COST
2024-11-14,675.3303900146484,3496418.2453898103,665.0237921142578,COST
2024-11-15,665.0237921142578,1249333.8735322866,667.2949963378907,COST
2024-11-18,667.2949963378907,7558474.64082689,676.1203863525391,COST
2024-11-19,676.1203863525391,2869141.383972532,666.0065905761719,COST
2024-11-20,666.0065905761719,8235749.771799033,676.1203863525391,COST
2024-11-21,676.1203863525391,5061562.8928427305,672.5323913574218,COST
2024-11-22,672.5323913574218,5574231.266203455,673.0371905517578,COST
2024-11-25,673.0371905517578,9284518.86936298,676.1703900146484,COST
2024-11-26,676.1703900146484,7120452.989570229,674.7689904785157,COST
2024-11-27,674.7689904785157,4831467.92623027,672.5323913574218,COST
2024-11-28,672.5323913574218,5562242.174216087,673.0371905517578,COST
2024-11-29,673.0371905517578,8144964.173076005,676.1703900146484,COST
2024-12-02,676.1703900146484,7692261.738786737,675.6089904785156,COST
