Date,Prev_Day_Close,Prev_Day_Vol,Projected_Close,Stock
2024-11-20,37.09530025482178,11690750.771199785,37.08909923553467,CMCSA
2024-11-21,37.08909923553467,55308508.003607996,37.092099304199216,CMCSA
2024-11-22,37.092099304199216,8956288.106196258,36.73969913482666,CMCSA
2024-11-25,36.73969913482666,13687587.165312544,36.47710018157959,CMCSA
2024-11-26,36.47710018157959,5896387.875754647,36.996000595092774,CMCSA
2024-11-27,36.996000595092774,47311398.781650625,37.03849937438965,CMCSA
2024-11-28,37.03849937438965,37157372.70351147,36.77799938201904,CMCSA
2024-11-29,36.77799938201904,44025151.30473288,36.0590998840332,CMCSA
2024-12-02,36.0590998840332,43084148.53043638,37.02430046081543,CMCSA
2024-12-03,37.02430046081543,47642758.27521013,37.03849937438965,CMCSA
2024-12-04,37.03849937438965,54155140.83183493,36.97009937286377,CMCSA
2024-12-05,36.97009937286377,59173744.95995128,36.95749954223633,CMCSA
2024-12-06,36.95749954223633,19389954.08795627,37.54190048217774,CMCSA
2024-12-09,37.54190048217774,35419076.28732542,37.483399543762204,CMCSA
2024-12-10,37.483399543762204,20993203.27124124,37.45460048675537,CMCSA
2024-12-11,37.45460048675537,38307501.35270202,36.65509925842285,CMCSA
2024-12-12,36.65509925842285,16353559.759198748,36.759900665283205,CMCSA
2024-12-13,36.759900665283205,45298295.899121806,36.0460998916626,CMCSA
2024-12-16,36.0460998916626,58969625.89188398,37.39920074462891,CMCSA
2024-12-17,37.39920074462891,60677994.00017815,37.446398963928225,CMCSA
2024-12-18,37.446398963928225,56621263.90140249,37.48519889831543,CMCSA
2024-12-19,37.48519889831543,37261302.77387746,37.308899574279785,CMCSA
2024-12-20,37.308899574279785,25711247.270521376,37.48710037231445,CMCSA
2024-12-23,37.48710037231445,53620098.18067563,37.48519889831543,CMCSA
2024-12-24,37.48519889831543,7233020.314990137,37.084199829101564,CMCSA
2024-12-25,37.084199829101564,29905035.12536226,37.16919960021973,CMCSA
2024-12-26,37.16919960021973,45537196.989228256,37.33019939422607,CMCSA
2024-12-27,37.33019939422607,19725004.158826094,37.52080039978027,CMCSA
2024-12-30,37.52080039978027,56368281.811495185,37.46229869842529,CMCSA
2024-12-31,37.46229869842529,22544635.981004715,37.55330047607422,CMCSA
2024-07-01,722.6799926757812,2376793.1831392674,666.5565899658203,COST
2024-07-02,666.5565899658203,1287901.919242234,666.8205969238281,COST
2024-07-03,666.8205969238281,4757065.406992428,668.2415826416016,COST
2024-07-04,668.2415826416016,2130108.5502016414,666.0711785888672,COST
2024-07-05,666.0711785888672,7119480.306148015,675.280386352539,COST
2024-07-08,675.280386352539,6596865.9863820635,674.7689904785157,COST
2024-07-09,674.7689904785157,4897249.81110264,672.5323913574218,COST
2024-07-10,672.5323913574218,4341427.048226863,667.3973907470703,COST
2024-07-11,667.3973907470703,7885211.533626462,676.4041864013672,COST
2024-07-12,676.4041864013672,4949099.167852251,672.5113916015625,COST
2024-07-15,672.5113916015625,2311594.0982781807,668.2581866455079,COST
2024-07-16,668.2581866455079,8305914.087373063,676.4205865478516,COST
2024-07-17,676.4205865478516,6003850.921171764,672.5425915527344,COST
2024-07-18,672.5425915527344,3922811.188027663,666.9127899169922,COST
2024-07-19,666.9127899169922,5949704.094763778,673.1735858154296,COST
2024-07-22,673.1735858154296,9125050.394040063,675.8115899658203,COST
2024-07-23,675.8115899658203,3423450.5282670897,665.0237921142578,COST
2024-07-24,665.0237921142578,7217435.74127495,675.7263861083984,COST
2024-07-25,675.7263861083984,9502216.662173279,675.6089904785156,COST
2024-07-26,675.6089904785156,9466129.589399321,675.6089904785156,COST
2024-07-29,675.6089904785156,1032532.4030577673,668.3439965820312,COST
2024-07-30,668.3439965820312,5799866.046379421,673.6355859375,COST
2024-07-31,673.6355859375,7010187.809356647,674.9715899658203,COST
2024-08-01,674.9715899658203,1276387.773399352,668.3439965820312,COST
2024-08-02,668.3439965820312,1616924.8634937177,668.9713934326172,COST
2024-08-05,668.9713934326172,6433095.369833998,675.6711871337891,COST
2024-08-06,675.6711871337891,6559279.857024013,674.7689904785157,COST
2024-08-07,674.7689904785157,1580759.6016096044,669.3507946777344,COST
2024-08-08,669.3507946777344,9111916.714304062,677.1491882324219,COST
2024-08-09,677.1491882324219,7955416.979411557,675.6191906738281,COST
2024-08-12,675.6191906738281,4344090.696408886,666.3299920654297,COST
2024-08-13,666.3299920654297,3547353.9053287166,665.5365814208984,COST
2024-08-14,665.5365814208984,3556023.9018770643,666.6725799560547,COST
2024-08-15,666.6725799560547,5373549.965295986,673.0771856689453,COST
2024-08-16,673.0771856689453,6275324.200524979,673.6347906494141,COST
2024-08-19,673.6347906494141,8973930.023026606,675.8115899658203,COST
2024-08-20,675.8115899658203,4667587.7636964135,668.1681915283203,COST
2024-08-21,668.1681915283203,2442242.561906934,667.5161785888672,COST
2024-08-22,667.5161785888672,8343385.421284449,676.4041864013672,COST
2024-08-23,676.4041864013672,7844524.54348987,675.5879907226563,COST
2024-08-26,675.5879907226563,4714825.63819363,668.1681915283203,COST
2024-08-27,668.1681915283203,967751.7210569715,667.6929956054687,COST
2024-08-28,667.6929956054687,1242406.3492414076,667.6929956054687,COST
2024-08-29,667.6929956054687,7135678.48173657,675.5641864013672,COST
2024-08-30,675.5641864013672,4674953.426960067,668.1681915283203,COST
2024-09-02,668.1681915283203,2437799.426085448,667.5161785888672,COST
2024-09-03,667.5161785888672,5627096.566111272,673.6027856445312,COST
2024-09-04,673.6027856445312,5378484.462372648,672.7445904541015,COST
2024-09-05,672.7445904541015,5695802.759095116,673.1335906982422,COST
2024-09-06,673.1335906982422,4493180.826893237,666.9205908203126,COST
2024-09-09,666.9205908203126,8358265.800917526,676.1203863525391,COST
2024-09-10,676.1203863525391,7826695.280301195,675.6089904785156,COST
2024-09-11,675.6089904785156,7909584.090727758,675.6089904785156,COST
2024-09-12,675.6089904785156,6720817.250510683,674.7689904785157,COST
2024-09-13,674.7689904785157,3486519.872705328,665.0237921142578,COST
2024-09-16,665.0237921142578,4644040.142471913,669.0805816650391,COST
2024-09-17,669.0805816650391,655546.1390383935,667.8137963867188,COST
2024-09-18,667.8137963867188,2804175.495273203,666.8861804199219,COST
2024-09-19,666.8861804199219,6680769.121140321,675.280386352539,COST
2024-09-20,675.280386352539,1340139.8305457523,668.3439965820312,COST
2024-09-23,668.3439965820312,746535.1363210158,667.6929956054687,COST
2024-09-24,667.6929956054687,8339115.1730553135,676.4041864013672,COST
2024-09-25,676.4041864013672,1501728.4881356047,667.9849969482422,COST
2024-09-26,667.9849969482422,3690761.411188186,666.3169812011719,COST
2024-09-27,666.3169812011719,2075573.1574338428,665.3595788574219,COST
2024-09-30,665.3595788574219,1960261.3157331406,666.8609796142578,COST
2024-10-01,666.8609796142578,5083245.744575088,673.0771856689453,COST
2024-10-02,673.0771856689453,8898069.074116278,676.1703900146484,COST
2024-10-03,676.1703900146484,7211654.294235848,674.7689904785157,COST
2024-10-04,674.7689904785157,5525398.389510019,672.5323913574218,COST
2024-10-07,672.5323913574218,9448770.136394644,676.1703900146484,COST
2024-10-08,676.1703900146484,7517269.312860241,675.6089904785156,COST
2024-10-09,675.6089904785156,6499700.6987486305,674.7689904785157,COST
2024-10-10,674.7689904785157,3349615.4964551707,665.0237921142578,COST
2024-10-11,665.0237921142578,6095590.169620658,673.6099853515625,COST
2024-10-14,673.6099853515625,3530753.380669841,665.6143908691406,COST
2024-10-15,665.6143908691406,2103082.4672621703,666.757978515625,COST
2024-10-16,666.757978515625,3383060.4043858354,665.5365814208984,COST
2024-10-17,665.5365814208984,2929749.630839735,667.0715802001953,COST
2024-10-18,667.0715802001953,7654625.7022402985,676.1203863525391,COST
2024-10-21,676.1203863525391,1006134.4755315201,668.3439965820312,COST
2024-10-22,668.3439965820312,7819897.559120919,676.4205865478516,COST
2024-10-23,676.4205865478516,8752085.76347486,675.6191906738281,COST
2024-10-24,675.6191906738281,6529694.875219727,674.7689904785157,COST
2024-10-25,674.7689904785157,6904996.81804343,674.7689904785157,COST
2024-10-28,674.7689904785157,3085046.8290764824,665.0881921386718,COST
2024-10-29,665.0881921386718,8170212.622245052,676.5663861083984,COST
2024-10-30,676.5663861083984,6076348.314091615,672.5425915527344,COST
2024-10-31,672.5425915527344,8603072.437815703,676.1703900146484,COST
2024-11-01,676.1703900146484,3798554.6774236048,665.6099908447266,COST
2024-11-04,665.6099908447266,3862466.4515442844,667.0979797363282,COST
2024-11-05,667.0979797363282,4895019.647341999,673.0771856689453,COST
2024-11-06,673.0771856689453,8835660.753950514,676.1703900146484,COST
2024-11-07,676.1703900146484,5287162.860963093,672.5323913574218,COST
2024-11-08,672.5323913574218,2053588.596297502,667.3271875,COST
2024-11-11,667.3271875,3736888.127645509,665.7423803710938,COST
2024-11-12,665.7423803710938,8707361.44878456,676.5663861083984,COST
2024-11-13,676.5663861083984,4841740.773538442,672.5425915527344,COST
2024-11-14,672.5425915527344,6997964.70401273,675.3303900146484,COST
2024-11-15,675.3303900146484,5182837.784125632,672.5323913574218,COST
2024-11-18,672.5323913574218,907433.1820548029,669.5327972412109,COST
2024-11-19,669.5327972412109,5614071.933820819,674.2393884277344,COST
2024-11-20,674.2393884277344,4393844.556136403,667.1927911376953,COST
2024-11-21,667.1927911376953,8495888.391767204,676.1203863525391,COST
2024-11-22,676.1203863525391,8829504.135343492,675.6089904785156,COST
2024-11-25,675.6089904785156,8964164.702090356,675.6089904785156,COST
2024-11-26,675.6089904785156,820294.6729065743,668.3439965820312,COST
2024-11-27,668.3439965820312,7435885.039999802,676.4205865478516,COST
2024-11-28,676.4205865478516,1610025.522601729,668.8775952148437,COST
2024-11-29,668.8775952148437,5209937.725425907,673.6297863769531,COST
2024-12-02,673.6297863769531,7547748.646254356,675.8115899658203,COST
2024-12-03,675.8115899658203,4650915.018032523,668.1681915283203,COST
2024-12-04,668.1681915283203,3148013.6463686423,666.1111822509765,COST
2024-12-05,666.1111822509765,9482239.663084071,676.1203863525391,COST
2024-12-06,676.1203863525391,9153174.582699329,675.6089904785156,COST
2024-12-09,675.6089904785156,4977251.9255547635,672.5323913574218,COST
2024-12-10,672.5323913574218,7978715.343196208,676.1703900146484,COST
2024-12-11,676.1703900146484,687573.7378709269,668.3439965820312,COST
2024-12-12,668.3439965820312,2759531.5944119133,666.8861804199219,COST
2024-12-13,666.8861804199219,7400770.034680077,676.1203863525391,COST
2024-12-16,676.1203863525391,8718267.629664958,675.6089904785156,COST
2024-12-17,675.6089904785156,4141050.963721822,666.3299920654297,COST
2024-12-18,666.3299920654297,962509.2901619519,666.8205969238281,COST
2024-12-19,666.8205969238281,2747143.284403011,666.3241796875,COST
2024-12-20,666.3241796875,7590608.796789144,676.1203863525391,COST
2024-12-23,676.1203863525391,4887163.056126873,672.5323913574218,COST
2024-12-24,672.5323913574218,9321566.546160668,676.1703900146484,COST
2024-12-25,676.1703900146484,845071.7337657467,668.3439965820312,COST
2024-12-26,668.3439965820312,3103487.8729124404,666.1111822509765,COST
2024-12-27,666.1111822509765,1599321.432925315,668.00439453125,COST
2024-12-30,668.00439453125,2664287.512198624,666.9807806396484,COST
2024-12-31,666.9807806396484,4244051.781811111,666.6517822265625,COST
2024-07-01,54.310001373291016,13560144.19444274,50.475400619506836,CPRT
2024-07-02,50.475400619506836,18887758.101723228,50.38700042724609,CPRT
2024-07-03,50.38700042724609,26439330.04175475,50.2542004776001,CPRT
2024-07-04,50.2542004776001,7223234.21613766,50.4816994857788,CPRT
2024-07-05,50.4816994857788,22099548.27589957,50.38700042724609,CPRT
2024-07-08,50.38700042724609,19346766.704411868,50.2542004776001,CPRT
2024-07-09,50.2542004776001,14114166.859500842,50.21530044555664,CPRT
2024-07-10,50.21530044555664,13520981.694855887,50.21530044555664,CPRT
2024-07-11,50.21530044555664,19737582.45745003,50.21530044555664,CPRT
2024-07-12,50.21530044555664,22704204.147800673,50.21530044555664,CPRT
2024-07-15,50.21530044555664,9574902.701332456,50.21530044555664,CPRT
2024-07-16,50.21530044555664,10302272.903544962,50.21530044555664,CPRT
2024-07-17,50.21530044555664,23679984.22824294,50.21530044555664,CPRT
2024-07-18,50.21530044555664,5307796.051273154,50.480799598693835,CPRT
2024-07-19,50.480799598693835,9313840.072362568,50.38700042724609,CPRT
2024-07-22,50.38700042724609,27710742.24434793,50.2542004776001,CPRT
2024-07-23,50.2542004776001,24773063.587532297,50.21530044555664,CPRT
2024-07-24,50.21530044555664,6625052.727286802,50.47839950561522,CPRT
2024-07-25,50.47839950561522,11086393.814209392,50.38700042724609,CPRT
2024-07-26,50.38700042724609,21131980.211607676,50.2542004776001,CPRT
2024-07-29,50.2542004776001,24226983.308312625,50.21530044555664,CPRT
2024-07-30,50.21530044555664,14461742.866662126,50.21530044555664,CPRT
2024-07-31,50.21530044555664,3026857.8529568,50.28530086517334,CPRT
2024-08-01,50.28530086517334,17569067.564593904,50.23930046081543,CPRT
2024-08-02,50.23930046081543,4623818.692752209,50.41240009307862,CPRT
2024-08-05,50.41240009307862,2813086.7653769385,50.38790088653565,CPRT
2024-08-06,50.38790088653565,14524947.83242141,50.2542004776001,CPRT
2024-08-07,50.2542004776001,3482911.521568405,50.399400329589845,CPRT
2024-08-08,50.399400329589845,15792197.424793903,50.28350048065185,CPRT
2024-08-09,50.28350048065185,8559405.0657574,50.23930046081543,CPRT
2024-08-12,50.23930046081543,14738970.219525216,50.21530044555664,CPRT
2024-08-13,50.21530044555664,25467019.838912677,50.21530044555664,CPRT
2024-08-14,50.21530044555664,22127842.36058416,50.21530044555664,CPRT
2024-08-15,50.21530044555664,16569061.354487436,50.21530044555664,CPRT
2024-08-16,50.21530044555664,4440678.811970372,50.39970016479492,CPRT
2024-08-19,50.39970016479492,19922416.24959496,50.28350048065185,CPRT
2024-08-20,50.28350048065185,9220524.481830992,50.23930046081543,CPRT
2024-08-21,50.23930046081543,28573748.890139952,50.21530044555664,CPRT
2024-08-22,50.21530044555664,16798829.26884877,50.21530044555664,CPRT
2024-08-23,50.21530044555664,15597220.223864777,50.21530044555664,CPRT
2024-08-26,50.21530044555664,10008610.08106644,50.21530044555664,CPRT
2024-08-27,50.21530044555664,22445499.0550435,50.21530044555664,CPRT
2024-08-28,50.21530044555664,23217021.90122375,50.21530044555664,CPRT
2024-08-29,50.21530044555664,25555893.427339237,50.21530044555664,CPRT
2024-08-30,50.21530044555664,16512682.078972917,50.21530044555664,CPRT
2024-09-02,50.21530044555664,1780385.2817792126,50.56890083312988,CPRT
2024-09-03,50.56890083312988,23271658.76087459,50.42930053710938,CPRT
2024-09-04,50.42930053710938,13170632.763085231,50.28350048065185,CPRT
2024-09-05,50.28350048065185,8767575.894298136,50.23930046081543,CPRT
2024-09-06,50.23930046081543,10116778.340975937,50.21530044555664,CPRT
2024-09-09,50.21530044555664,24357455.042759806,50.21530044555664,CPRT
2024-09-10,50.21530044555664,3379311.9951830236,50.41230041503906,CPRT
2024-09-11,50.41230041503906,24898243.724391047,50.28350048065185,CPRT
2024-09-12,50.28350048065185,26130076.685529176,50.23930046081543,CPRT
2024-09-13,50.23930046081543,28039681.664286442,50.21530044555664,CPRT
2024-09-16,50.21530044555664,16746867.103753943,50.21530044555664,CPRT
2024-09-17,50.21530044555664,17703848.872041125,50.21530044555664,CPRT
2024-09-18,50.21530044555664,19789355.184606913,50.21530044555664,CPRT
2024-09-19,50.21530044555664,15843374.321533501,50.21530044555664,CPRT
2024-09-20,50.21530044555664,7642140.547385734,50.21530044555664,CPRT
2024-09-23,50.21530044555664,8680598.652860012,50.21530044555664,CPRT
2024-09-24,50.21530044555664,15541968.815420406,50.21530044555664,CPRT
2024-09-25,50.21530044555664,7063237.35214542,50.482599487304675,CPRT
2024-09-26,50.482599487304675,8440189.86634544,50.38700042724609,CPRT
2024-09-27,50.38700042724609,22596403.151957624,50.2542004776001,CPRT
2024-09-30,50.2542004776001,4818085.239190754,50.316700286865235,CPRT
2024-10-01,50.316700286865235,16522837.581390534,50.23930046081543,CPRT
2024-10-02,50.23930046081543,4994548.282968289,50.316700286865235,CPRT
2024-10-03,50.316700286865235,9839089.350253752,50.23930046081543,CPRT
2024-10-04,50.23930046081543,23520830.287424788,50.21530044555664,CPRT
2024-10-07,50.21530044555664,11563822.440739295,50.21530044555664,CPRT
2024-10-08,50.21530044555664,11907954.384110574,50.21530044555664,CPRT
2024-10-09,50.21530044555664,19640651.829207487,50.21530044555664,CPRT
2024-10-10,50.21530044555664,28250406.088239327,50.21530044555664,CPRT
2024-10-11,50.21530044555664,27097098.768644605,50.21530044555664,CPRT
2024-10-14,50.21530044555664,6920061.839953411,50.488899497985834,CPRT
2024-10-15,50.488899497985834,10756471.299739935,50.38700042724609,CPRT
2024-10-16,50.38700042724609,1316265.836777358,50.6250008392334,CPRT
2024-10-17,50.6250008392334,26295312.670832384,50.42930053710938,CPRT
2024-10-18,50.42930053710938,20778561.324641738,50.28350048065185,CPRT
2024-10-21,50.28350048065185,24452243.345017586,50.23930046081543,CPRT
2024-10-22,50.23930046081543,2566398.5505921566,50.31470092773438,CPRT
2024-10-23,50.31470092773438,3098415.9514178,50.435500640869144,CPRT
2024-10-24,50.435500640869144,5174096.133705042,50.50720035552978,CPRT
2024-10-25,50.50720035552978,12071777.336958975,50.38700042724609,CPRT
2024-10-28,50.38700042724609,15127057.32298973,50.2542004776001,CPRT
2024-10-29,50.2542004776001,11921636.411275968,50.21530044555664,CPRT
2024-10-30,50.21530044555664,16315822.941104097,50.21530044555664,CPRT
2024-10-31,50.21530044555664,21077392.149636563,50.21530044555664,CPRT
2024-11-01,50.21530044555664,18078789.482060906,50.21530044555664,CPRT
2024-11-04,50.21530044555664,27205379.8708717,50.21530044555664,CPRT
2024-11-05,50.21530044555664,16715579.679126622,50.21530044555664,CPRT
2024-11-06,50.21530044555664,21692488.059454996,50.21530044555664,CPRT
2024-11-07,50.21530044555664,9332287.225989554,50.21530044555664,CPRT
2024-11-08,50.21530044555664,12496152.469880987,50.21530044555664,CPRT
2024-11-11,50.21530044555664,28391598.63664923,50.21530044555664,CPRT
2024-11-12,50.21530044555664,5056443.130900601,50.316700286865235,CPRT
2024-11-13,50.316700286865235,12814527.408873634,50.23930046081543,CPRT
2024-11-14,50.23930046081543,5006341.366206815,50.316700286865235,CPRT
2024-11-15,50.316700286865235,27901642.590236727,50.23930046081543,CPRT
2024-11-18,50.23930046081543,25645713.699238822,50.21530044555664,CPRT
2024-11-19,50.21530044555664,23126461.835323468,50.21530044555664,CPRT
2024-11-20,50.21530044555664,16372364.016673036,50.21530044555664,CPRT
2024-11-21,50.21530044555664,3101785.230722136,50.38770065307617,CPRT
2024-11-22,50.38770065307617,7675285.411528443,50.2542004776001,CPRT
2024-11-25,50.2542004776001,25371143.38734184,50.21530044555664,CPRT
2024-11-26,50.21530044555664,22166332.83794401,50.21530044555664,CPRT
2024-11-27,50.21530044555664,20582209.409881387,50.21530044555664,CPRT
2024-11-28,50.21530044555664,25739374.20141924,50.21530044555664,CPRT
2024-11-29,50.21530044555664,4190695.6043913336,50.428800086975095,CPRT
2024-12-02,50.428800086975095,14575925.300688352,50.28350048065185,CPRT
2024-12-03,50.28350048065185,7694410.019815263,50.23930046081543,CPRT
2024-12-04,50.23930046081543,25362427.862178363,50.21530044555664,CPRT
2024-12-05,50.21530044555664,15636331.172756538,50.21530044555664,CPRT
2024-12-06,50.21530044555664,1781686.7256222456,50.56890083312988,CPRT
2024-12-09,50.56890083312988,4343793.649275351,50.694600143432616,CPRT
2024-12-10,50.694600143432616,18037835.18496938,50.39660064697266,CPRT
2024-12-11,50.39660064697266,17399746.036071315,50.28350048065185,CPRT
2024-12-12,50.28350048065185,23101508.569270965,50.23930046081543,CPRT
2024-12-13,50.23930046081543,28122186.137967024,50.21530044555664,CPRT
2024-12-16,50.21530044555664,23447673.328865428,50.21530044555664,CPRT
2024-12-17,50.21530044555664,2516856.377075593,50.31470092773438,CPRT
2024-12-18,50.31470092773438,10311924.118835913,50.23930046081543,CPRT
2024-12-19,50.23930046081543,17202350.50425238,50.21530044555664,CPRT
2024-12-20,50.21530044555664,28281202.569750678,50.21530044555664,CPRT
2024-12-23,50.21530044555664,26913916.707451027,50.21530044555664,CPRT
2024-12-24,50.21530044555664,12670721.562661301,50.21530044555664,CPRT
2024-12-25,50.21530044555664,13802741.828798732,50.21530044555664,CPRT
2024-12-26,50.21530044555664,9334635.152131353,50.21530044555664,CPRT
2024-12-27,50.21530044555664,22044843.941809803,50.21530044555664,CPRT
2024-12-30,50.21530044555664,15775891.326164702,50.21530044555664,CPRT
2024-12-31,50.21530044555664,7673699.999672364,50.21530044555664,CPRT
2024-07-01,48.31999969482422,18673466.01223681,48.55459976196289,CSCO
2024-07-02,48.55459976196289,17514455.840448506,48.62539974212646,CSCO
2024-07-03,48.62539974212646,7039671.793658792,48.14100112915039,CSCO
2024-07-04,48.14100112915039,76446873.66245244,46.370700454711915,CSCO
2024-07-05,46.370700454711915,79784280.698355,46.25370044708252,CSCO
2024-07-08,46.25370044708252,73948787.86385901,46.840199661254886,CSCO
2024-07-09,46.840199661254886,24829010.37093036,46.848999938964845,CSCO
2024-07-10,46.848999938964845,57487688.719234794,47.603000221252444,CSCO
2024-07-11,47.603000221252444,50797635.720707975,47.398100204467774,CSCO
2024-07-12,47.398100204467774,88518852.23316951,47.06130069732666,CSCO
2024-07-15,47.06130069732666,9886256.389176529,47.389899787902834,CSCO
2024-07-16,47.389899787902834,54442404.80501821,47.10040077209473,CSCO
2024-07-17,47.10040077209473,71107556.41758698,47.458900718688966,CSCO
2024-07-18,47.458900718688966,11759751.37559205,47.4418994140625,CSCO
2024-07-19,47.4418994140625,82806241.81423208,46.789899826049805,CSCO
2024-07-22,46.789899826049805,92199641.13508877,47.528000297546384,CSCO
2024-07-23,47.528000297546384,17572576.213779405,47.27610023498535,CSCO
2024-07-24,47.27610023498535,29195601.080677155,47.6571000289917,CSCO
2024-07-25,47.6571000289917,50127026.10486413,47.39350009918213,CSCO
2024-07-26,47.39350009918213,94864282.6457861,47.1087007522583,CSCO
2024-07-29,47.1087007522583,86561916.08121993,47.46440074920654,CSCO
2024-07-30,47.46440074920654,64334906.34184647,47.52580032348633,CSCO
2024-07-31,47.52580032348633,7167843.768461516,47.30799961090088,CSCO
2024-08-01,47.30799961090088,46578321.88110782,47.211500816345215,CSCO
2024-08-02,47.211500816345215,76714171.75832061,47.4478010559082,CSCO
2024-08-05,47.4478010559082,52577158.14933355,47.06279987335205,CSCO
2024-08-06,47.06279987335205,7558335.432355801,47.39049976348877,CSCO
2024-08-07,47.39049976348877,38766122.60436764,47.214800605773924,CSCO
2024-08-08,47.214800605773924,27710105.699691165,47.92930004119873,CSCO
2024-08-09,47.92930004119873,92380886.64276083,47.30749950408936,CSCO
2024-08-12,47.30749950408936,16273121.62591339,47.172799949646,CSCO
2024-08-13,47.172799949646,94680972.59424669,47.471701011657714,CSCO
2024-08-14,47.471701011657714,21335228.170134895,47.650700340270994,CSCO
2024-08-15,47.650700340270994,30159834.542313863,47.836000289916996,CSCO
2024-08-16,47.836000289916996,83693072.57218222,47.26279991149902,CSCO
2024-08-19,47.26279991149902,26312211.019597143,47.17240062713623,CSCO
2024-08-20,47.17240062713623,10238613.005537964,47.502999763488766,CSCO
2024-08-21,47.502999763488766,18674423.011749953,47.52840030670166,CSCO
2024-08-22,47.52840030670166,38754435.289500564,47.51979991912842,CSCO
2024-08-23,47.51979991912842,90933743.59168181,47.470700073242185,CSCO
2024-08-26,47.470700073242185,58496483.02133111,47.493600349426266,CSCO
2024-08-27,47.493600349426266,89330389.1765843,47.55760013580322,CSCO
2024-08-28,47.55760013580322,56068381.87351102,47.38030040740967,CSCO
2024-08-29,47.38030040740967,66997766.54592028,47.11910079956055,CSCO
2024-08-30,47.11910079956055,54130401.98110579,47.47310089111328,CSCO
2024-09-02,47.47310089111328,54901419.81309409,47.48990032196045,CSCO
2024-09-03,47.48990032196045,72563202.00012568,47.53840030670166,CSCO
2024-09-04,47.53840030670166,40340023.77787056,47.23769996643066,CSCO
2024-09-05,47.23769996643066,41889877.84165795,47.33050098419189,CSCO
2024-09-06,47.33050098419189,52708408.13240987,47.214600830078126,CSCO
2024-09-09,47.214600830078126,100648815.0940735,47.43960105895996,CSCO
2024-09-10,47.43960105895996,97772036.28666109,46.777599868774416,CSCO
2024-09-11,46.777599868774416,84560548.87940644,47.65650020599365,CSCO
2024-09-12,47.65650020599365,60662547.68724046,47.53320049285889,CSCO
2024-09-13,47.53320049285889,10069021.466719806,47.30769962310791,CSCO
2024-09-16,47.30769962310791,82283669.1507376,47.2149008178711,CSCO
2024-09-17,47.2149008178711,12113670.196440116,47.297700004577635,CSCO
2024-09-18,47.297700004577635,44773825.360826306,47.22930072784424,CSCO
2024-09-19,47.22930072784424,21091600.020708226,47.25800064086914,CSCO
2024-09-20,47.25800064086914,86963653.80013907,47.513401107788084,CSCO
2024-09-23,47.513401107788084,50767220.134351306,47.385799980163576,CSCO
2024-09-24,47.385799980163576,51810707.656872205,47.10040077209473,CSCO
2024-09-25,47.10040077209473,50652979.345325045,47.454600715637206,CSCO
2024-09-26,47.454600715637206,80336536.29065362,47.37070007324219,CSCO
2024-09-27,47.37070007324219,40497057.02752682,47.057400665283204,CSCO
2024-09-30,47.057400665283204,16528498.031854745,47.24620082855225,CSCO
2024-10-01,47.24620082855225,65472395.96705265,47.53430118560791,CSCO
2024-10-02,47.53430118560791,81359721.49711242,47.44600009918213,CSCO
2024-10-03,47.44600009918213,66537269.845385775,47.211600074768064,CSCO
2024-10-04,47.211600074768064,84550105.12114692,47.43960105895996,CSCO
2024-10-07,47.43960105895996,87827330.13545589,46.777599868774416,CSCO
2024-10-08,46.777599868774416,48662234.01796289,47.71780014038086,CSCO
2024-10-09,47.71780014038086,9522837.68942756,47.39220012664795,CSCO
2024-10-10,47.39220012664795,32297397.36078535,47.58310001373291,CSCO
2024-10-11,47.58310001373291,23482646.40191723,47.48940055847168,CSCO
2024-10-14,47.48940055847168,96921778.99456087,47.55280017852783,CSCO
2024-10-15,47.55280017852783,42431368.891592555,47.28840007781982,CSCO
2024-10-16,47.28840007781982,13321492.572634518,46.985299949646,CSCO
2024-10-17,46.985299949646,66585368.072421454,47.42650058746338,CSCO
2024-10-18,47.42650058746338,84552132.59808221,46.777599868774416,CSCO
2024-10-21,46.777599868774416,81870527.33333991,47.65650020599365,CSCO
2024-10-22,47.65650020599365,33231790.84606411,47.99640018463135,CSCO
2024-10-23,47.99640018463135,48937451.18088683,46.88249996185303,CSCO
2024-10-24,46.88249996185303,87222730.0721353,47.60560024261475,CSCO
2024-10-25,47.60560024261475,9110087.739493374,47.88229995727539,CSCO
2024-10-28,47.88229995727539,97427524.38694172,47.28949993133545,CSCO
2024-10-29,47.28949993133545,29480733.579198,47.62069980621338,CSCO
2024-10-30,47.62069980621338,82082209.2304424,47.628900299072264,CSCO
2024-10-31,47.628900299072264,104647505.48486987,47.614500274658205,CSCO
2024-11-01,47.614500274658205,27096176.13786509,47.56060050964356,CSCO
2024-11-04,47.56060050964356,87780043.75770208,47.493000259399416,CSCO
2024-11-05,47.493000259399416,100158769.25789687,47.55760013580322,CSCO
2024-11-06,47.55760013580322,19934562.03028743,47.29300041198731,CSCO
2024-11-07,47.29300041198731,45077227.51732098,47.13330062866211,CSCO
2024-11-08,47.13330062866211,82627488.337254,47.48010089874268,CSCO
2024-11-11,47.48010089874268,36426298.55976321,47.782799911499026,CSCO
2024-11-12,47.782799911499026,89988061.03668743,47.43180023193359,CSCO
2024-11-13,47.43180023193359,52772837.37612371,46.680199813842776,CSCO
2024-11-14,46.680199813842776,92223133.65324852,47.51830020904541,CSCO
2024-11-15,47.51830020904541,33778086.764565915,47.70639976501465,CSCO
