Date,Prev_Day_Close,Prev_Day_Vol,Projected_Close,Stock
2024-07-09,270.9702032470703,6211658.424028683,268.61460968017576,AMGN
2024-07-10,268.61460968017576,6546454.061289704,267.9919076538086,AMGN
2024-07-11,267.9919076538086,2954459.4657918634,269.53680603027345,AMGN
2024-07-12,269.53680603027345,4477342.745217506,270.459306640625,AMGN
2024-07-15,270.459306640625,5923731.129612756,269.9996051025391,AMGN
2024-07-16,269.9996051025391,5739694.642926592,270.0696041870117,AMGN
2024-07-17,270.0696041870117,9513525.938237673,269.8570050048828,AMGN
2024-07-18,269.8570050048828,8549710.610870045,269.24920532226565,AMGN
2024-07-19,269.24920532226565,6843043.900406858,269.80820709228516,AMGN
2024-07-22,269.80820709228516,11886790.162574084,269.24920532226565,AMGN
2024-07-23,269.24920532226565,1609113.2936017867,270.3851022338867,AMGN
2024-07-24,270.3851022338867,10730198.280818682,269.6914059448242,AMGN
2024-07-25,269.6914059448242,11004711.499762619,268.11630767822265,AMGN
2024-07-26,268.11630767822265,12171372.210355626,268.13430755615235,AMGN
2024-07-29,268.13430755615235,5047847.102983216,269.90520446777344,AMGN
2024-07-30,269.90520446777344,11931208.17388892,269.7566049194336,AMGN
2024-07-31,269.7566049194336,2565916.9144142903,268.3793041992187,AMGN
2024-08-01,268.3793041992187,7279663.757276584,267.9828076171875,AMGN
2024-08-02,267.9828076171875,9605421.972805288,268.16650756835935,AMGN
2024-08-05,268.16650756835935,6567338.4864146,268.13430755615235,AMGN
2024-08-06,268.13430755615235,5776535.369450767,269.8890051269531,AMGN
2024-08-07,269.8890051269531,11561985.23852656,269.7566049194336,AMGN
2024-08-08,269.7566049194336,12904931.30339462,268.06200744628904,AMGN
2024-08-09,268.06200744628904,11321653.848536974,268.13430755615235,AMGN
2024-08-12,268.13430755615235,10297371.3265059,268.13430755615235,AMGN
2024-08-13,268.13430755615235,1669487.4543663454,268.39499420166015,AMGN
2024-08-14,268.39499420166015,10500134.4328173,267.9828076171875,AMGN
2024-08-15,267.9828076171875,1143298.471082237,268.4501950073242,AMGN
2024-08-16,268.4501950073242,10706550.34756429,267.9828076171875,AMGN
2024-08-19,267.9828076171875,6351685.135716526,268.16650756835935,AMGN
2024-08-20,268.16650756835935,1510398.9528555064,268.6045947265625,AMGN
2024-08-21,268.6045947265625,3807977.3610511767,269.58880493164065,AMGN
2024-08-22,269.58880493164065,9422679.51431585,269.0363082885742,AMGN
2024-08-23,269.0363082885742,6648581.718288854,270.9702032470703,AMGN
2024-08-26,270.9702032470703,7856425.687577254,268.5902096557617,AMGN
2024-08-27,268.5902096557617,4854634.413030498,269.6387048339844,AMGN
2024-08-28,269.6387048339844,11384827.549487706,269.03550811767576,AMGN
2024-08-29,269.03550811767576,3544289.9579359125,273.3303985595703,AMGN
2024-08-30,273.3303985595703,4178970.498214441,270.6509027099609,AMGN
2024-09-02,270.6509027099609,11133774.68076752,268.42010894775393,AMGN
2024-09-03,268.42010894775393,8919107.58147774,267.9828076171875,AMGN
2024-09-04,267.9828076171875,9153854.034542074,268.16650756835935,AMGN
2024-09-05,268.16650756835935,4371160.733502643,269.90520446777344,AMGN
2024-09-06,269.90520446777344,4071516.2597480724,270.06870422363284,AMGN
2024-09-09,270.06870422363284,11218962.444581324,269.8570050048828,AMGN
2024-09-10,269.8570050048828,11547460.198261218,269.24920532226565,AMGN
2024-09-11,269.24920532226565,2758215.0025631897,270.56191162109377,AMGN
2024-09-12,270.56191162109377,1064701.1821205867,272.6746075439453,AMGN
2024-09-13,272.6746075439453,9908566.898846664,270.19180267333985,AMGN
2024-09-16,270.19180267333985,11987996.218045663,269.9105056762695,AMGN
2024-09-17,269.9105056762695,3874768.23315181,270.06870422363284,AMGN
2024-09-18,270.06870422363284,12096277.313068755,269.8570050048828,AMGN
2024-09-19,269.8570050048828,3198977.054288585,271.3696990966797,AMGN
2024-09-20,271.3696990966797,10378177.389613226,269.3845068359375,AMGN
2024-09-23,269.3845068359375,4324170.9354711175,270.6026058959961,AMGN
2024-09-24,270.6026058959961,3600822.949894586,269.14000701904297,AMGN
2024-09-25,269.14000701904297,2882572.855580372,270.94030914306643,AMGN
2024-09-26,270.94030914306643,2097306.34688685,269.9971038818359,AMGN
2024-09-27,269.9971038818359,8897431.12629066,269.7614050292969,AMGN
2024-09-30,269.7614050292969,12431312.775874123,268.06200744628904,AMGN
2024-10-01,268.06200744628904,2438906.858415478,268.5353060913086,AMGN
2024-10-02,268.5353060913086,12322236.819421906,267.9828076171875,AMGN
2024-10-03,267.9828076171875,2422081.644772308,268.52470611572267,AMGN
2024-10-04,268.52470611572267,6999219.307814638,267.9828076171875,AMGN
2024-10-07,267.9828076171875,10551671.104739921,268.16650756835935,AMGN
2024-10-08,268.16650756835935,941034.2441109016,268.53269470214843,AMGN
2024-10-09,268.53269470214843,8056969.655853492,267.9828076171875,AMGN
2024-10-10,267.9828076171875,9188354.047302177,268.16650756835935,AMGN
2024-10-11,268.16650756835935,11193961.527218958,268.13430755615235,AMGN
2024-10-14,268.13430755615235,4780461.946745891,269.90520446777344,AMGN
2024-10-15,269.90520446777344,8371115.6842266945,269.7566049194336,AMGN
2024-10-16,269.7566049194336,1464835.3743408164,268.36330474853514,AMGN
2024-10-17,268.36330474853514,8225339.425402842,267.91840759277346,AMGN
2024-10-18,267.91840759277346,4312002.320630826,269.95760437011717,AMGN
2024-10-21,269.95760437011717,3527175.1415663874,271.23650146484374,AMGN
2024-10-22,271.23650146484374,10429209.509080546,269.85810943603514,AMGN
2024-10-23,269.85810943603514,3157221.5429158905,271.21309936523437,AMGN
2024-10-24,271.21309936523437,1153570.4615576887,275.010908203125,AMGN
2024-10-25,275.010908203125,12838369.013629908,275.34010131835936,AMGN
2024-10-28,275.34010131835936,9418454.21422917,275.53940856933593,AMGN
2024-10-29,275.53940856933593,12538052.62175209,275.5983084106445,AMGN
2024-10-30,275.5983084106445,10401009.273541942,275.5983084106445,AMGN
2024-10-31,275.5983084106445,6100836.421327533,275.5661083984375,AMGN
2024-11-01,275.5661083984375,1085503.954183349,277.29710205078123,AMGN
2024-11-04,277.29710205078123,4643534.768157225,282.4280111694336,AMGN
2024-11-05,282.4280111694336,5743622.706586685,283.4714019775391,AMGN
2024-11-06,283.4714019775391,9869096.113467084,284.01600341796876,AMGN
2024-11-07,284.01600341796876,13045942.886411538,285.9737042236328,AMGN
2024-11-08,285.9737042236328,2816029.7078506732,284.93660736083984,AMGN
2024-11-11,284.93660736083984,1799001.065683391,282.9902975463867,AMGN
2024-11-12,282.9902975463867,5281690.549822743,284.17160430908206,AMGN
2024-11-13,284.17160430908206,10352982.563826283,285.61320404052736,AMGN
2024-11-14,285.61320404052736,8429294.062254399,284.52990173339845,AMGN
2024-11-15,284.52990173339845,12845396.914338758,285.1611029052734,AMGN
2024-11-18,285.1611029052734,4416806.901093267,284.8600015258789,AMGN
2024-11-19,284.8600015258789,9163963.591712408,285.090803527832,AMGN
2024-11-20,285.090803527832,7372558.108009977,285.28070190429685,AMGN
2024-11-21,285.28070190429685,10050297.29297309,285.25820220947264,AMGN
2024-11-22,285.25820220947264,6992481.013041683,285.25550201416013,AMGN
2024-11-25,285.25550201416013,11642363.437824318,285.25550201416013,AMGN
2024-11-26,285.25550201416013,5636760.154160123,285.11440216064454,AMGN
2024-11-27,285.11440216064454,2498664.183826494,284.4725033569336,AMGN
2024-11-28,284.4725033569336,6007487.512895432,285.2851028442383,AMGN
2024-11-29,285.2851028442383,13030405.175168725,285.25820220947264,AMGN
2024-12-02,285.25820220947264,9287912.11184026,285.25550201416013,AMGN
2024-12-03,285.25550201416013,5893760.762825261,285.21840209960936,AMGN
2024-12-04,285.21840209960936,1315635.4448516828,282.4644964599609,AMGN
2024-12-05,282.4644964599609,3780367.5943294982,283.52280059814456,AMGN
2024-12-06,283.52280059814456,12447428.83006533,283.8409045410156,AMGN
2024-12-09,283.8409045410156,4373009.743311387,285.4294046020508,AMGN
2024-12-10,285.4294046020508,6678130.51489432,285.31020202636716,AMGN
2024-12-11,285.31020202636716,12070559.604722299,285.112001953125,AMGN
2024-12-12,285.112001953125,7986566.083446031,285.2869018554687,AMGN
2024-12-13,285.2869018554687,12829935.504364755,285.25820220947264,AMGN
2024-12-16,285.25820220947264,1111449.6640160424,282.03139556884764,AMGN
2024-12-17,282.03139556884764,10850237.076160772,283.51530212402344,AMGN
2024-12-18,283.51530212402344,1464577.7507621122,283.73959777832033,AMGN
2024-12-19,283.73959777832033,10269556.220193475,285.3916036987305,AMGN
2024-12-20,285.3916036987305,5706077.545376472,284.9799020385742,AMGN
2024-12-23,284.9799020385742,12001859.988950118,285.28240142822267,AMGN
2024-12-24,285.28240142822267,5610244.235612444,285.11710235595706,AMGN
2024-12-25,285.11710235595706,2111073.840082296,284.9501992797852,AMGN
2024-12-26,284.9501992797852,948477.41986979,281.9517953491211,AMGN
2024-12-27,281.9517953491211,12844139.567709593,283.51530212402344,AMGN
2024-12-30,283.51530212402344,11480384.840342885,283.8409045410156,AMGN
2024-12-31,283.8409045410156,12312069.885243373,285.7147039794922,AMGN
2024-07-01,179.5399932861328,207830364.22818977,173.23903472900392,AMZN
2024-07-02,173.23903472900392,188636021.20915744,170.5833837890625,AMZN
2024-07-03,170.5833837890625,150147502.23843527,170.64747283935546,AMZN
2024-07-04,170.64747283935546,24554248.488578416,169.53542709350586,AMZN
2024-07-05,169.53542709350586,210630484.41007492,167.09665115356447,AMZN
2024-07-08,167.09665115356447,265600480.43588287,165.89111541748048,AMZN
2024-07-09,165.89111541748048,286666874.8527349,164.44829696655273,AMZN
2024-07-10,164.44829696655273,184298760.9608233,159.70829956054686,AMZN
2024-07-11,159.70829956054686,246396215.81123367,157.7201419067383,AMZN
2024-07-12,157.7201419067383,208828389.8596109,157.24306015014648,AMZN
2024-07-15,157.24306015014648,216683949.32394943,156.05201583862305,AMZN
2024-07-16,156.05201583862305,246178343.64250165,154.31270416259767,AMZN
2024-07-17,154.31270416259767,46046742.28291935,152.11133132934572,AMZN
2024-07-18,152.11133132934572,145050217.61646765,152.43353912353516,AMZN
2024-07-19,152.43353912353516,264174113.6955667,152.82868301391602,AMZN
2024-07-22,152.82868301391602,251729791.87908956,151.5954377746582,AMZN
2024-07-23,151.5954377746582,281768556.35160977,150.8947802734375,AMZN
2024-07-24,150.8947802734375,78981791.43977046,152.9832598876953,AMZN
2024-07-25,152.9832598876953,167844281.81024283,151.8670330810547,AMZN
2024-07-26,151.8670330810547,187646422.06367072,151.07276962280272,AMZN
2024-07-29,151.07276962280272,173703242.49423158,150.83006454467773,AMZN
2024-07-30,150.83006454467773,270432568.03444016,151.36017959594727,AMZN
2024-07-31,151.36017959594727,226174917.77322587,151.35474960327147,AMZN
2024-08-01,151.35474960327147,80410794.21709079,151.82038955688478,AMZN
2024-08-02,151.82038955688478,123244767.61447221,154.7504052734375,AMZN
2024-08-05,154.7504052734375,75073022.33645576,156.0456855773926,AMZN
2024-08-06,156.0456855773926,216566895.7540631,154.31270416259767,AMZN
2024-08-07,154.31270416259767,299837751.8806047,152.11247756958008,AMZN
2024-08-08,152.11247756958008,287376391.20227206,151.95030883789062,AMZN
2024-08-09,151.95030883789062,267235305.09464708,150.95197952270507,AMZN
2024-08-12,150.95197952270507,123117670.56507565,153.72643417358398,AMZN
2024-08-13,153.72643417358398,198180397.7861531,151.99124298095703,AMZN
2024-08-14,151.99124298095703,247349791.989261,151.1125944519043,AMZN
2024-08-15,151.1125944519043,156830831.9713431,151.20530975341796,AMZN
2024-08-16,151.20530975341796,258916884.0744403,151.19332977294923,AMZN
2024-08-19,151.19332977294923,178040167.6578314,151.12925979614258,AMZN
2024-08-20,151.12925979614258,272435728.9757222,151.20394485473633,AMZN
2024-08-21,151.20394485473633,190104064.25402486,151.1191748046875,AMZN
2024-08-22,151.1191748046875,217751444.75545818,151.18022979736327,AMZN
2024-08-23,151.18022979736327,304053913.6974015,151.2034147644043,AMZN
2024-08-26,151.2034147644043,80009268.16581547,151.52713485717774,AMZN
2024-08-27,151.52713485717774,128798947.75950578,153.03783126831055,AMZN
2024-08-28,153.03783126831055,206044356.47955137,151.88468292236328,AMZN
2024-08-29,151.88468292236328,45680972.52099683,149.9351498413086,AMZN
2024-08-30,149.9351498413086,139901113.3017159,150.78067993164063,AMZN
2024-09-02,150.78067993164063,72988347.2722705,151.60721618652343,AMZN
2024-09-03,151.60721618652343,72895654.67508058,149.68820220947265,AMZN
2024-09-04,149.68820220947265,225030040.42402664,150.48571411132812,AMZN
2024-09-05,150.48571411132812,33465594.68562766,149.44197021484376,AMZN
2024-09-06,149.44197021484376,127839113.92574476,149.8035319519043,AMZN
2024-09-09,149.8035319519043,162367584.50588664,150.37922958374023,AMZN
2024-09-10,150.37922958374023,186854977.62434694,149.92845443725585,AMZN
2024-09-11,149.92845443725585,78345033.86334014,151.15137832641602,AMZN
2024-09-12,151.15137832641602,279902716.06992286,151.2165948486328,AMZN
2024-09-13,151.2165948486328,89914155.73541042,150.14756454467772,AMZN
2024-09-16,150.14756454467772,95007490.06116384,151.72578353881835,AMZN
2024-09-17,151.72578353881835,146186309.51058447,151.87438522338869,AMZN
2024-09-18,151.87438522338869,180811142.56667307,151.07276962280272,AMZN
2024-09-19,151.07276962280272,198712324.16480905,150.83006454467773,AMZN
2024-09-20,150.83006454467773,280751196.12096167,151.36017959594727,AMZN
2024-09-23,151.36017959594727,207096983.063717,151.35474960327147,AMZN
2024-09-24,151.35474960327147,210518251.72626984,151.35474960327147,AMZN
2024-09-25,151.35474960327147,221467919.9740858,151.35474960327147,AMZN
2024-09-26,151.35474960327147,76624740.38217597,152.2256706237793,AMZN
2024-09-27,152.2256706237793,125338583.43484545,156.37945358276366,AMZN
2024-09-30,156.37945358276366,273398206.288197,153.88404373168945,AMZN
2024-10-01,153.88404373168945,297366296.24901915,151.66241729736328,AMZN
2024-10-02,151.66241729736328,179058631.1147251,150.72260025024414,AMZN
2024-10-03,150.72260025024414,72689177.89211862,151.60721618652343,AMZN
2024-10-04,151.60721618652343,39228006.63275999,150.032166595459,AMZN
2024-10-07,150.032166595459,213564727.50367662,150.19746490478516,AMZN
2024-10-08,150.19746490478516,114500990.98345381,149.76074920654298,AMZN
2024-10-09,149.76074920654298,305511121.7326221,150.48571411132812,AMZN
2024-10-10,150.48571411132812,229306057.65265223,150.3896940612793,AMZN
2024-10-11,150.3896940612793,53351796.887784824,149.75023941040038,AMZN
2024-10-14,149.75023941040038,155151909.67279494,150.41256423950196,AMZN
2024-10-15,150.41256423950196,293659658.6028408,150.00489944458008,AMZN
2024-10-16,150.00489944458008,67436264.5132576,147.47106353759764,AMZN
2024-10-17,147.47106353759764,277147724.03288704,150.32173362731933,AMZN
2024-10-18,150.32173362731933,200157140.8791037,150.32975982666017,AMZN
2024-10-21,150.32975982666017,32111891.551279202,149.14715423583985,AMZN
2024-10-22,149.14715423583985,39731347.872262746,148.0461134338379,AMZN
2024-10-23,148.0461134338379,232624100.31504756,151.96329193115236,AMZN
2024-10-24,151.96329193115236,178026323.7528644,150.87782455444335,AMZN
2024-10-25,150.87782455444335,267799025.37241453,151.5008546447754,AMZN
2024-10-28,151.5008546447754,79213777.8407428,151.75970993041992,AMZN
2024-10-29,151.75970993041992,231500236.7058998,151.34628982543944,AMZN
2024-10-30,151.34628982543944,287280299.25916517,151.35474960327147,AMZN
2024-10-31,151.35474960327147,158783124.34004885,151.38211959838867,AMZN
2024-11-01,151.38211959838867,141578393.6861908,151.90337509155273,AMZN
2024-11-04,151.90337509155273,125693662.5027081,154.37391555786132,AMZN
2024-11-05,154.37391555786132,122483162.16079986,156.37796340942384,AMZN
2024-11-06,156.37796340942384,241170866.68970138,153.88404373168945,AMZN
2024-11-07,153.88404373168945,279623390.2438664,151.66241729736328,AMZN
2024-11-08,151.66241729736328,260738239.43381453,150.79675521850587,AMZN
2024-11-11,150.79675521850587,214312699.5436012,150.4992347717285,AMZN
2024-11-12,150.4992347717285,195597199.66871312,150.31324905395508,AMZN
2024-11-13,150.31324905395508,57614381.47223523,149.7477490234375,AMZN
2024-11-14,149.7477490234375,218200057.88259763,150.48571411132812,AMZN
2024-11-15,150.48571411132812,247133261.71516934,150.3896940612793,AMZN
2024-11-18,150.3896940612793,112746134.71871011,150.54892852783203,AMZN
2024-11-19,150.54892852783203,181759123.14561892,146.97390075683595,AMZN
2024-11-20,146.97390075683595,177271994.9974779,145.26771133422852,AMZN
2024-11-21,145.26771133422852,48608242.04983973,145.96360382080078,AMZN
2024-11-22,145.96360382080078,54396204.60183069,144.48625885009767,AMZN
2024-11-25,144.48625885009767,225288372.67822024,151.94842300415038,AMZN
2024-11-26,151.94842300415038,269572086.6564306,150.95197952270507,AMZN
2024-11-27,150.95197952270507,115373756.55599752,153.2513688659668,AMZN
2024-11-28,153.2513688659668,196419257.43231696,151.82302825927735,AMZN
2024-11-29,151.82302825927735,77465174.65037557,151.2339601135254,AMZN
2024-12-02,151.2339601135254,165709343.13031176,151.1411798095703,AMZN
2024-12-03,151.1411798095703,127173311.64583959,152.86136016845703,AMZN
2024-12-04,152.86136016845703,110405985.56410873,156.89159408569336,AMZN
2024-12-05,156.89159408569336,167464078.30285335,153.66781997680664,AMZN
2024-12-06,153.66781997680664,203280192.0242914,151.99124298095703,AMZN
2024-12-09,151.99124298095703,109897889.51070875,155.5465702819824,AMZN
2024-12-10,155.5465702819824,147195747.95324242,152.50929428100585,AMZN
2024-12-11,152.50929428100585,176421216.86132208,152.57163284301757,AMZN
2024-12-12,152.57163284301757,252827913.73725632,152.35400283813476,AMZN
2024-12-13,152.35400283813476,222350595.51376775,152.53719833374024,AMZN
2024-12-16,152.53719833374024,263827622.5284042,152.35400283813476,AMZN
2024-12-17,152.35400283813476,167763488.82463837,152.53579330444336,AMZN
2024-12-18,152.53579330444336,44231215.03124596,152.7069221496582,AMZN
2024-12-19,152.7069221496582,108456478.70419368,157.04060852050782,AMZN
2024-12-20,157.04060852050782,70317387.34705684,157.51377716064454,AMZN
2024-12-23,157.51377716064454,57537715.92672798,157.53945327758788,AMZN
2024-12-24,157.53945327758788,246540219.3729929,157.8559048461914,AMZN
2024-12-25,157.8559048461914,163536108.87970522,156.7684945678711,AMZN
2024-12-26,156.7684945678711,93397019.90482578,156.58999588012696,AMZN
2024-12-27,156.58999588012696,128505995.3834957,155.51278945922851,AMZN
2024-12-30,155.51278945922851,120350619.84306005,157.13286010742186,AMZN
2024-12-31,157.13286010742186,173708597.89498425,154.67604049682618,AMZN
2024-07-01,325.9700012207031,723618.1818014178,331.9099923706055,ANSS
2024-07-02,331.9099923706055,1312133.889010735,333.35489349365236,ANSS
2024-07-03,333.35489349365236,3415562.520564741,330.30699768066404,ANSS
2024-07-04,330.30699768066404,3796307.757212128,330.99959533691407,ANSS
2024-07-05,330.99959533691407,1087386.469887861,331.6669931030273,ANSS
2024-07-08,331.6669931030273,4691443.348070425,333.58929260253905,ANSS
2024-07-09,333.58929260253905,2309971.433363884,330.56379638671876,ANSS
2024-07-10,330.56379638671876,1945429.2677705942,331.4019937133789,ANSS
2024-07-11,331.4019937133789,3420428.283788791,333.1068911743164,ANSS
2024-07-12,333.1068911743164,5226363.790882282,329.59549743652343,ANSS
2024-07-15,329.59549743652343,5124306.443430827,330.23289581298826,ANSS
2024-07-16,330.23289581298826,3591775.6103077335,330.7118951416016,ANSS
2024-07-17,330.7118951416016,2723965.326638756,331.4019937133789,ANSS
2024-07-18,331.4019937133789,509327.8102777912,325.15939361572265,ANSS
2024-07-19,325.15939361572265,1520133.0305192433,324.86419921875,ANSS
2024-07-22,324.86419921875,4871581.5458298605,325.3105975341797,ANSS
2024-07-23,325.3105975341797,3439361.1586512444,317.5727001953125,ANSS
2024-07-24,317.5727001953125,3395486.733581845,315.89579803466796,ANSS
2024-07-25,315.89579803466796,1805763.4919302196,322.4474981689453,ANSS
2024-07-26,322.4474981689453,4422730.268561149,317.86390014648435,ANSS
2024-07-29,317.86390014648435,3407586.5135988155,313.74349822998045,ANSS
2024-07-30,313.74349822998045,1750637.9540977771,313.98320373535154,ANSS
2024-07-31,313.98320373535154,4583159.150802759,313.776003112793,ANSS
2024-08-01,313.776003112793,1191476.157769042,313.97570373535154,ANSS
2024-08-02,313.97570373535154,4372798.216644729,313.776003112793,ANSS
2024-08-05,313.776003112793,2836119.089523488,313.97570373535154,ANSS
2024-08-06,313.97570373535154,3140580.1289011906,313.776003112793,ANSS
2024-08-07,313.776003112793,5134078.6426274,313.97570373535154,ANSS
2024-08-08,313.97570373535154,3063949.057395632,313.776003112793,ANSS
2024-08-09,313.776003112793,2559354.2975586355,313.97570373535154,ANSS
2024-08-12,313.97570373535154,3242392.782024971,313.776003112793,ANSS
2024-08-13,313.776003112793,1796673.1728262329,313.97570373535154,ANSS
2024-08-14,313.97570373535154,3034073.6990203024,313.776003112793,ANSS
2024-08-15,313.776003112793,1398509.275726678,313.97570373535154,ANSS
2024-08-16,313.97570373535154,895633.6760717615,313.87730194091796,ANSS
2024-08-19,313.87730194091796,1725149.800654274,313.776003112793,ANSS
2024-08-20,313.776003112793,5216263.799775013,313.97570373535154,ANSS
2024-08-21,313.97570373535154,4019594.934819148,313.776003112793,ANSS
2024-08-22,313.776003112793,2038020.8336132218,313.97570373535154,ANSS
2024-08-23,313.97570373535154,3115073.650759179,313.776003112793,ANSS
2024-08-26,313.776003112793,4136014.3273554435,313.97570373535154,ANSS
2024-08-27,313.97570373535154,5215544.61931702,313.776003112793,ANSS
2024-08-28,313.776003112793,1762794.365560016,313.97570373535154,ANSS
2024-08-29,313.97570373535154,1415335.7273730861,313.776003112793,ANSS
2024-08-30,313.776003112793,5146075.71825817,313.97570373535154,ANSS
2024-09-02,313.97570373535154,2152261.5109312143,313.776003112793,ANSS
2024-09-03,313.776003112793,285602.37917164096,315.601799621582,ANSS
2024-09-04,315.601799621582,3244662.082193009,318.29959899902343,ANSS
2024-09-05,318.29959899902343,790131.7821762557,315.3406005859375,ANSS
2024-09-06,315.3406005859375,1357636.1669626036,312.44070037841794,ANSS
2024-09-09,312.44070037841794,562777.1321718616,309.8909020996094,ANSS
2024-09-10,309.8909020996094,5236923.595473939,316.5876037597656,ANSS
2024-09-11,316.5876037597656,2367560.5127601465,321.9064993286133,ANSS
2024-09-12,321.9064993286133,1594621.209138278,317.2253991699219,ANSS
2024-09-13,317.2253991699219,752623.9509704501,322.3051965332031,ANSS
2024-09-16,322.3051965332031,4112643.531252819,317.09399963378905,ANSS
2024-09-17,317.09399963378905,2520352.9888565396,318.79319732666016,ANSS
2024-09-18,318.79319732666016,2540459.488652236,314.6440982055664,ANSS
2024-09-19,314.6440982055664,2781029.8413195303,313.21150299072264,ANSS
2024-09-20,313.21150299072264,4976648.332780361,314.1509017944336,ANSS
2024-09-23,314.1509017944336,1540545.2519835723,313.4060025024414,ANSS
2024-09-24,313.4060025024414,3353239.2984876754,314.07350372314454,ANSS
2024-09-25,314.07350372314454,4245825.724303771,313.607301940918,ANSS
2024-09-26,313.607301940918,3847985.544448714,314.07350372314454,ANSS
2024-09-27,314.07350372314454,1706581.6012733178,313.607301940918,ANSS
2024-09-30,313.607301940918,2256605.337165104,314.07350372314454,ANSS
2024-10-01,314.07350372314454,4611126.808560347,313.607301940918,ANSS
2024-10-02,313.607301940918,3348312.820016838,314.07350372314454,ANSS
2024-10-03,314.07350372314454,557331.4139622343,313.165302734375,ANSS
2024-10-04,313.165302734375,4823788.649372425,314.1509017944336,ANSS
2024-10-07,314.1509017944336,4167450.70397718,313.4060025024414,ANSS
2024-10-08,313.4060025024414,290945.8917572412,314.94509765625,ANSS
2024-10-09,314.94509765625,1743144.7628371622,313.3611029052734,ANSS
2024-10-10,313.3611029052734,506107.5498682815,313.21490875244143,ANSS
2024-10-11,313.21490875244143,912190.5369732582,314.2522006225586,ANSS
2024-10-14,314.2522006225586,1756454.7467851562,313.7134017944336,ANSS
2024-10-15,313.7134017944336,2157454.3092145314,313.98320373535154,ANSS
2024-10-16,313.98320373535154,1286199.5448571688,313.776003112793,ANSS
2024-10-17,313.776003112793,2918939.715787417,313.97570373535154,ANSS
2024-10-18,313.97570373535154,3530579.9661139776,313.776003112793,ANSS
2024-10-21,313.776003112793,1984470.5711702066,313.97570373535154,ANSS
2024-10-22,313.97570373535154,1640284.599870575,313.776003112793,ANSS
2024-10-23,313.776003112793,345838.31268548145,319.11490356445313,ANSS
2024-10-24,319.11490356445313,4026596.0203701686,315.3302996826172,ANSS
2024-10-25,315.3302996826172,4563177.630191437,313.0249014282227,ANSS
2024-10-28,313.0249014282227,2091810.914388382,314.1509017944336,ANSS
2024-10-29,314.1509017944336,2731800.162168566,313.4060025024414,ANSS
2024-10-30,313.4060025024414,549683.6373638513,314.0655062866211,ANSS
2024-10-31,314.0655062866211,2546577.077067682,313.607301940918,ANSS
2024-11-01,313.607301940918,3453532.1578330817,314.07350372314454,ANSS
2024-11-04,314.07350372314454,5040562.708669118,313.607301940918,ANSS
2024-11-05,313.607301940918,709498.0328768839,316.6495980834961,ANSS
2024-11-06,316.6495980834961,2722775.4130341853,321.9064993286133,ANSS
2024-11-07,321.9064993286133,2639457.4675656394,317.2253991699219,ANSS
2024-11-08,317.2253991699219,221643.1802569761,322.54820037841796,ANSS
2024-11-11,322.54820037841796,1161246.9377486927,319.1828005981445,ANSS
2024-11-12,319.1828005981445,3751342.6834077314,315.7770999145508,ANSS
2024-11-13,315.7770999145508,1269824.96922627,321.86279846191405,ANSS
2024-11-14,321.86279846191405,1402180.8066886778,317.2664993286133,ANSS
2024-11-15,317.2664993286133,5093650.002860007,317.2908975219727,ANSS
2024-11-18,317.2908975219727,4270651.035258414,316.98249755859376,ANSS
2024-11-19,316.98249755859376,1030388.4799714473,320.1243975830078,ANSS
2024-11-20,320.1243975830078,640176.6861046987,319.73540252685547,ANSS
2024-11-21,319.73540252685547,4750959.236315092,313.883303527832,ANSS
2024-11-22,313.883303527832,239302.9930242566,316.8222943115234,ANSS
2024-11-25,316.8222943115234,3225841.6183441128,321.49129760742187,ANSS
2024-11-26,321.49129760742187,4840730.402882819,317.0497994995117,ANSS
2024-11-27,317.0497994995117,1397234.0070461233,318.79319732666016,ANSS
2024-11-28,318.79319732666016,3104644.876282327,314.6440982055664,ANSS
2024-11-29,314.6440982055664,1386329.3058452422,313.21150299072264,ANSS
2024-12-02,313.21150299072264,3632583.3205468166,314.1509017944336,ANSS
2024-12-03,314.1509017944336,1749360.8800783432,313.4060025024414,ANSS
2024-12-04,313.4060025024414,240666.95179273287,316.8325927734375,ANSS
2024-12-05,316.8325927734375,1999331.7664584592,321.49129760742187,ANSS
2024-12-06,321.49129760742187,3205124.311193556,317.0497994995117,ANSS
2024-12-09,317.0497994995117,3315244.8852815293,318.79319732666016,ANSS
2024-12-10,318.79319732666016,2489278.5535380463,314.6440982055664,ANSS
2024-12-11,314.6440982055664,3295561.296847218,313.21150299072264,ANSS
2024-12-12,313.21150299072264,2457919.8098532627,314.1509017944336,ANSS
2024-12-13,314.1509017944336,1129559.2528872872,313.1314022827148,ANSS
2024-12-16,313.1314022827148,677645.8477299237,314.98609619140626,ANSS
2024-12-17,314.98609619140626,4715385.439094747,313.3611029052734,ANSS
2024-12-18,313.3611029052734,4332460.029243534,314.09230346679686,ANSS
2024-12-19,314.09230346679686,5002342.240866081,313.607301940918,ANSS
2024-12-20,313.607301940918,3967951.134801741,314.07350372314454,ANSS
2024-12-23,314.07350372314454,3501801.341987982,313.607301940918,ANSS
2024-12-24,313.607301940918,3112136.542470876,314.07350372314454,ANSS
2024-12-25,314.07350372314454,1661910.0085113363,313.607301940918,ANSS
2024-12-26,313.607301940918,4754784.170114138,314.07350372314454,ANSS
